label,text,url,predicted
7,"Lodi, CA — A Manteca man is lucky to be alive after surviving what aviation experts are calling both a miracle and a freak accident. An expert skydiver, Kent Clostomy, has made over 3000 jumps from his home base of Lodi, CA. Mr. Clostomy is the co-owner of the mal-named skydiving company Deep Impact and decided to make a high jump from close to 20,000 feet over the California Central Valley.

“Kent is the best there is,” said his partner at Deep Impact Carol Dons, also an expert skydiver and the company’s lead instructor. “So when he came in and told me he was going to make what we call a big jump, I didn’t think much about. I was kinda jealous, to be honest.”

The jump started like any other. Mr. Clostomy boarded his company’s twin-engine Cessna “Old Betsky” piloted by long-time Deep Impact employee Steven “Mad Dog” Snarls. The pair boarded aircraft at 9:07 am and proceeded to ascend to the drop altitude.

“Kent is a daredevil, there’s no doubt about that,” said Mr. Snarls. “He wanted me to take it even higher than 20K, but I told him, like I always do, that the FAA will be on our ass if we screw around like that. So I lifted him to 19,256 feet, and he jumped. And I saw the whole damn thing happen.”

Little did either man know that approximately 42 miles away, United Airlines flight 420 had just left San Francisco International Airport on its way towards Salt Lake City. The airplane was climbing to 13,000 feet when the Boeing 737-800 had an unplanned rendezvous with Mr. Clostomy, who was busy screaming his favorite Van Halen song and failed to notice the airplane approaching him at over 300mph to the west.



 “Every time I jump, I put on Hot For Teacher, and then if I have time, I might switch to some ‘Zeppelin,” said an overly tanned and highly enthusiastic Kent recalling his jump. “So I was up there, doing my air drum thing, then wham. The next thing I know, my rig is caught up in the nose of this plane. And I couldn’t get myself free.”

According to pilot Snarls, he was circling back to the Lodi airfield when he says Kent got “snatched up.”

“You have to understand these jets are going fast, and it just came out of nowhere. It just hooked him like a bass in the Delta and poof, and he was gone. I radioed down to Carol, but she thought I was joking. Eventually, she figured it out and got on the horn with the FAA or whatever.”

Recalling his ordeal, Mr. Clostomy seemed unaffected by his unexpected hitchhike on a 737.

“It took me a few minutes to figure out what was going on,” continued Mr. Clostomy. “I’m not too sure, but it was a minute or so. I was caught up underneath the fuselage, you know? I mean, going that fast meant I was pinned up under the plane. I tried banging on the plane. Nothing worked. Finally, I cut myself free and started falling.”





 It was at that point that Kent was somewhere over Eastern Nevada, near Elko, at approximately 25,000 feet.

“It was a bit disorienting at first, but I cured that by cranking up my Van Halen. The reserve [parachute] opened around 8,000 feet, and I coasted into Round Table [Pizza] parking lot out there in Elko. Here’s the thing. No one even noticed. So, I just took off my gear and went in and had a pepperoni pizza and a coke.”

After finishing up his pizza, Mr. Clostomy called Carol and told her he was okay. According to the Deep Impact team, Flight 420 had no idea that they had an additional, unticketed passenger until they arrived in Salt Lake City. The FAA is reviewing its flight plans for the aircraft in the area and is considering limiting skydiving until a new policy is in place.",https://www.gishgallop.com/area-skydiver-caught-by-737-dragged-for-200-miles/,2
7,"Supposedly, Michelle Obama attended both Harvard and Princeton Universities for her degrees before becoming a lawyer and professor. It was bafflement for many on how the former first “lady” obtained such high ranking degrees.

Now the truth is finally coming to light. She didn’t.

Senior Manager of Housing for both universities, Sandy Batts, said in a statement:

“Michelle Obama didn’t technically attend school here. She and Barry held a fundraiser in 1982 that provided both schools with $7 million each. This was years before the scandals of parents buying their kids’ way into school. We, of course, had to just give them the degrees. It was $7 million!!!”

There are a few people that remember Michelle on campus during her fake “tenure” at the schools. They admit that while they did see her going to class and being on the dean’s list, it was obvious that she wasn’t a real student at the Ivy League Schools.

One student who attended Harvard in the 1950s, years before Michelle committed the fraud, said:

“Her transcript clearly listed her as the gender she isn’t. This nullifies all of the work she did during those years. We don’t like liars around these parts — or with those parts.”

The Obamas are laying low, hoping this discrediting of Michelle’s education will just go away.

It’s also been released that she can no longer practice law in nearly all of the states across the country. It’s only a matter of time before her entire law career is over. Ouch, you know that’s got to hurt.",https://obamawatcher.com/2020/03/michelles-fake-degrees/,2
9,"The coronavirus pandemic has irrevocably altered the retail landscape. While traditional channels may rebound to some extent, what's true before COVID-19 is only more critical now: Moving forward, brands must offer customers diverse buying options. In order to build brand loyalty, own the customer experience, and control their destiny, both B2B and B2C brands need to build a strong direct-to-consumer e-commerce channel. Here are five tips for optimizing your company's DTC strategy.

As much pain as the pandemic has caused, it has also created an opportunity for companies to reexamine their e-commerce strategy. Now is the time to do the deeper analysis that's necessary to improve and optimize the business, and most importantly, learn about your customer. In truth, you may not have much choice. With revenue from traditional channels down significantly for many brands, leaders need to find new and better ways to engage customers and drive sales.

In the scramble to shore up declining revenues and engage with new customers quickly, brands might consider pivoting to sell through major online retailers. A retailer can be a great channel to bring your products to market without having to create a fully developed e-commerce destination. However, the current need for these retailers to prioritize shipping essential goods has left many brands without a viable option to get their products to customers.

During the current pandemic and beyond, over-indexing on a third-party retailer means that your shopping experience, delivery process, and even the packaging are all controlled by another company. This means that customers form emotional connections with their brand, not yours. Being able to own that customer experience, control the buying journey, and gather crucial customer data to form new business insights are all reasons why a DTC e-commerce channel is critical for any brand selling in the market today.

For some brands, channel conflict continues to be a concern. But with global e-commerce sales expected to reach $4.5 trillion in 2021, the opportunity presented by direct e-commerce justifies the need to move past that conflict. So, as long as you aren't trying to undercut your retail partners and instead approach your e-commerce strategy as a level playing field, you can largely avoid disrupting important partnerships while capturing new market share.

Remember too that traditional channels will rebound eventually. The landscape may be altered significantly, but they will come back. If you leverage your DTC e-commerce channel effectively, you'll gain valuable customer insights that will empower better shopping experiences through retail partner channels when they return. With omnichannel shopping experiences being the way of the future, the need to move past the fear of channel conflict is essential for long-term success. The truth is, a rising tide lifts all boats.

Focus on what you do well

The best way to execute a successful DTC e-commerce strategy is to concentrate on the areas of your business where you do exceedingly well so you can continue to deliver on your brand promise. You likely have expertise in customer-facing experiences like product positioning, pricing, merchandising, and customer experience. But you may not have as much proficiency in back-office processes like fulfillment, payment processing, regulatory compliance, and tax remittance, especially if you're selling on a global scale. Trying to do everything for your new DTC channel will likely lead to inefficiency, make upgrade paths more difficult, and ultimately slow down your time to market. Choosing reliable partners that have expertise in their space will help you go to market faster.

Speaking of back-office processes, these operations are just as crucial as your e-commerce store UX when it comes to providing outstanding customer experiences. They can also be extremely complex, especially for brands that are new to DTC. For example, transitioning from selling products on wholesale pallets to a single item SKU basis presents a big challenge for accounting and shipping departments. In order to account for economies of scale and compete with major online retailers, brands need to involve in-house accounting, finance, and logistics personnel early in the channel strategy development process. Their buy-in is critical as you look for ways to deliver exceptional customer experiences in your DTC channel.

For brands, a lack of control over the buyer journey can lead to business disruptions. In today's competitive market — one that's been rocked by COVID-19 — such disruptions can be fatal if not approached strategically. Use the current business environment as an opportunity to reassess your e-commerce strategy and build a robust DTC channel. This is the best way to position your company for success now and into the future.

As part of its Uncertainty into Opportunity series, Digital River and its sponsors are hosting a live virtual event on June 17, Know your audience and uncover new opportunities: How to market your online store.

Register here to learn more about improving your brand's e-commerce strategy.

This post was created by Digital River with Insider Studios.",https://www.businessinsider.com/sc/how-to-create-a-direct-to-consumer-strategy-2020-6,1
9,"Is the corner office the biggest threat to small and medium-size businesses? As companies shift their business models to mobile technology and remote work, senior executives are surprisingly some of the employees guiltiest of risking their organizations' security.

In fact, according to the 2020 Verizon Mobile Security Index, while 81 percent of executives at small and medium-size businesses surveyed say cyber threats were a moderate to significant risk to their businesses, 39 percent admitted they have sacrificed mobile security to ""get the job done.""

Protections and limits to system access imposed on employees are less frequently imposed on top executives, who are often given wide latitude to use personal devices and to access vast parts of a company's data systems, notes Bryan Sartin, executive director of global security services at Verizon.

Professional services firms have taken a particularly big cybersecurity hit, as they move to an increasingly work-from-home, mobile-business model, often working out of clients' offices and shared workspaces, on public or unsecured wireless networks. The 2020 Verizon Mobile Security Index showed that 66 percent of respondents say they used public Wi-Fi for work tasks, even though one-fourth conceded it was explicitly prohibited by company policy.

""The largest vulnerability for small and medium businesses is that employees generally do not have enterprise-owned devices,"" says T.J. Fox, a senior vice president at Verizon and the president of Verizon Business Markets. ""Without that control, organizations--roughly half of which do not have internal IT resources--are faced with the challenge of protecting assets on devices they don't control.""

Some of the biggest threats to small and medium-size businesses are ransomware and spear phishing attacks. With ransomware, hackers hold a firm's data hostage until money is paid. Spear phishing attacks use emails that already contain some nuggets of personal information lifted from say, a social media post, and are targeted to get an individual to reveal sensitive information including passwords and access codes.

Those stolen username and password combinations are often the foothold needed to access a company network remotely. ""You have a simple email or text click on a handset leading to both personal and company-related theft,"" says Sartin.

""The emergence of ransomware has changed the conversation, and so has the massive shift toward the work from home model,"" adds Fox. ""Ransomware is so widespread, there is now an immediate need for SMBs to adapt their security defenses to better protect their assets.""

According to the 2020 Verizon Mobile Security Index, only 50 percent of small and medium-size businesses restricted access to data on a ""need-to-know"" basis, and 59 percent said they did not take the most basic mobile security precaution: changing manufacturer or vendor-installed passwords on devices.

""Our solutions such as mobile threat defense and secure endpoint protection are affordable and easy to employ and will quickly and effectively help address primary threats,"" says Fox. ""That reduces the likelihood that a compromised device will introduce threats into company systems.""

Ultimately, protecting networks and data from intrusions depends on people, and C-Suite executives need to set an example for the entire team, says Fox. ""Top executives need to create a cyber-aware culture and make it a priority.""",https://www.inc.com/verizon/the-new-security-challenge-for-small-and-medium-businesses-in-the-covid-work-from-home-model-mobile-technology.html,2
9,"A cookbook is more than just a collection of recipes; it’s a piece of history. It sparks memories of joyous occasions around the table with loved ones, and reminds us of moments savoured with family and friends.

To commemorate the 60th anniversary of Canadian cheese producer Tre Stelle, home cooks and chefs across the country were invited become a part of the legacy by sharing their treasured cheese recipes. More than 3,000 submissions were received, confirming that Canadians love their cheese (on average, we consume more than 15 kg each year – and no surprise, that cheddar tops the list of most popular followed closely by feta and mozzarella) – from which 60 recipes (for 60 years) were ultimately selected for inclusion in a new all-cheese cookbook: Say Cheese! 60 Years of Canadians Cooking with Cheese.

With stunning food photography, original recipes, stories, features and tips from professional chefs, Say Cheese! is an indispensable addition for every cheese-lover’s cookbook collection and at the same time, an approachable guide for those recently acquainted with home cooking.",https://nationalpost.com/sponsored/food-drink-sponsored/say-cheese-with-these-treasured-recipes-from-canadian-home-cooks-and-chefs,2
9,"“America is in crisis. Employers say paradoxically they cannot find the right people to fill jobs even though the country is facing its highest unemployment rates in a generation. Competition with a rising China and India and their vast populations lend urgency to the need for the country as a whole to do a better job of educating its citizens.”

The COVID crisis is wreaking havoc with the student experience and higher education institutions around the world. Colleges and universities shifted to remote learning as they were forced to suddenly shut down. Now students and lecturers are anxiously waiting to find out if, when classes resume in September, they will be in person. At some US colleges, students are staging tuition strikes in despair that their degree won’t be considered as valuable under the circumstances.

But we have been here before. The above quote was written in 2010, during the last global economic crisis, by Harvard’s Clayton Christensen. Christensen called for “disruptive innovation” to sweep through American universities, arguing that the business model that brought them to global prestige was becoming fragile. His voice was of many from a wide range of sectors making the case that higher education was in need of a significant transformation.

“The institutions to which the country would turn to help tackle this challenge—its colleges and universities—are facing a crisis of their own,” he wrote. “The institutions are now increasingly beset by financial difficulties, and the recent financial meltdown is but a shadow of what is to come.” Christensen died in January, just as his darkest prediction seemed about to come true.

Higher education had 10 years after the financial crisis to make meaningful reforms. Some, and this in my view was a positive thing on balance, turned to partnering with other institutions. At Qatar Foundation, where I now work, we host branch campuses of some of the best universities in the US and elsewhere, combining best-in-class programs in politics, international relations, media, medicine, business, the arts, and STEM. Such clusters can be found in other places such as Atlanta, where the consortium including Spelman and Morehouse allows students to cross-register for classes and curate their own education, or Amherst where the Five College Consortium offers combined degrees to students at no extra cost. Also, intriguing disruptive innovation in education has been implemented in recent years in institutions which are challenging traditional assumptions and showing results such as O.P. Jindal Global University in India, Arizona State University in USA, University of People, Higher School of Economics in Russia, and even my own Alma Mater, the University of San Luis Potosi in Mexico.

Globally, in recent years, some universities ran experiments with MOOCs (Massive Open Online Courses) and some offered limited remote online summer classes. Those experiments may have helped many institutions make the nearly overnight switch to remote teaching to enable continuity of learning, but for sure, something that quickly was learned is that those are not permanent solutions. Merely taking an existing course and putting lectures onto Zoom, however, isn’t the kind of fundamental change Christensen was talking about. “Plugging a disruptive innovation into an existing business model never results in transformation of the model,” he wrote in 2011. “Instead, the existing model co-opts the innovation to sustain how it operates.”

Radical ideas for fundamental business model change did emerge. The Hasso Plattner Institute of Design at Stanford imagined the “Open Loop University”. Instead of a four-year degree course starting at 18 for a few, six years over a lifetime, where constant acquisition of new skills enable the frequent career pivots people would need. University would be more like a Netflix subscription and less like buying a house.

Beth Akers and Stuart Butler from the Brookings Institution argued that college should come with a “money back guarantee” as a market-based solution to temper skyrocketing costs and student debt. In some countries, income-contingency-loans were enacted as a way to link repayments to future employment. Even in the U.S. some institutions at a certain point offered to repay loans while graduating students would land a job, or to provide them additional free education if no job was available at graduation. Of course, in the midst of the pandemic crisis and the skyrocketing unemployment levels, those promises are gone.

No one tried to seriously build these new business models, however, at least at existing major institutions. Maybe the ideas seemed too fanciful. Or just too hard.

Andrew Yang used his recent presidential campaign as a platform to argue for Universal Basic Income. Automation and AI were about to shred the social contract by destroying the employment prospects of the working and middle class; government would need to provide no-strings cash to individuals for life. Many thought it was fantasy. “The Robot Apocalypse Has Been Postponed”, scoffed Ross Douthat in the New York Times. Just weeks after Yang ended his campaign, the COVID pandemic triggered a global lockdown and economic crash, and UBI became not a sci-fi policy dream but policy in dozens of countries, including the United States.

Crises can make innovations that seemed previously impossible, suddenly inevitable. There will be years of “a reckoning” that higher ed institutions will go through. But the “new normal” we must shape needs to begin with the recognition that putting classes on Zoom isn’t change. Higher ed institutions need reimagining, not just repairing. Educators, policymakers, employers, investors must urgently give thought to what a post-COVID world should look like and what role higher ed institutions must play to make that world a reality.

Qatar Foundation recently sponsored the Economist Intelligence Unit to produce “New Schools of Thought: Innovative models for delivering higher education”. We hope you will read it and join us in thinking about what innovations could look like from as we look beyond the COVID-19 crisis. This time, we in higher ed cannot afford to let the opportunity pass.

You can download it here.",https://www.forbes.com/sites/qatarfoundation/2020/06/09/reimagining-education-grasping-what-change-really-means/#5878cbea28e1,5
9,"Ground and air ambulance service deploys remote patient monitoring solution to screen and monitor employees for COVID-19

Vivify Health, the developer of the nation’s leading connected care platform for remote patient care, announced today it has partnered with the Regional Emergency Medical Services Authority (REMSA) to implement Vivify’s COVID-19 Screening and Monitoring Pathways, enabling both high and low-risk employees to self-screen for COVID-19 at home using their mobile devices.

Vivify designed the COVID-19 Screening Pathway to stop the virulent spread of COVID-19 by providing a user-friendly, at-home screening option. By making the solution available on mobile devices, users can continually upload and update their symptoms, which are monitored remotely by providers; users can also receive regular updates based on current CDC guidelines.

Since partnering with Vivify over the past few months, 340 of REMSA’s 500 employees have voluntarily enrolled to participate in the COVID-19 Screening program, a 68 percent enrollment rate. REMSA has had multiple cases of employees having symptoms of influenza-like illness and were able to monitor and follow them through their recovery using technology.

Through Vivify, the care team is able to catch symptoms early, direct employees to get tested and self-isolate, and provide organizational support to them. REMSA is closely following the guidance issued by the Equal Employment Opportunity Commission (EEOC) whereby employers may screen employees for COVID-19.

“Keeping frontline healthcare workers safe has never been more critical as it is during this pandemic,” said Eric Rock, founder and CEO of Vivify Health. “It is essential for healthcare providers to leverage technology like remote patient monitoring, not only to keep patients safe, but also the essential workers who care for them.”

With the Vivify COVID-19 Screening pathway, employers have the ability to customize the screening pathway with questions that are specific to their workforce, such as, “If you have been in contact with an infected person, did you have adequate PPE?”

For REMSA employees, which include office staff as well as healthcare providers who respond to emergency calls in northern and rural Nevada and northeastern California, the convenience of Vivify’s COVID-19 Pathways allows for easy access to screening and monitoring on a daily basis. This helps REMSA reduce the risk of exposure for already-vulnerable patients and keep infected employees from passing on the virus to others.

“As the largest employer of mobile health care personnel in northern Nevada, REMSA responds to more than 70,000 requests for service every year,” said Markus Dorsey-Hirt, REMSA’s Chief Nursing Officer. “As our community worked to flatten the curve, and now moves through our reopening phases, REMSA has a responsibility to keep our providers and staff healthy and well. Implementing Vivify’s COVID-19 Screening Pathway, provides reassurance to our employees, as well as our patients and first responder colleagues. Our employees have told us that this screening tool helps them feel supported and able to quickly get direction for their questions.”

REMSA is a high-performance, high-value private healthcare organization and emergency medical services agency serving northern Nevada since 1986. We are a private, nonprofit, community-based organization funded only by user fees with no local community tax subsidy. Through an exclusive franchise agreement, REMSA provides Washoe County’s 420,000 residents with 24/7 ALS and ILS ground ambulance services. REMSA encompasses Care Flight, a regional helicopter, airplane and ground critical care transport service; Care Flight also operates Care Flight Ground in Plumas County. REMSA offers a Nevada-licensed, post-secondary educational institution, a state-of-the-art, fully accredited medical 9-1-1 dispatch communications center, a Tactical Emergency Medical Support team and special events EMS teams. REMSA and Care Flight are Always Ready.

Vivify Health is the innovative leader in connected healthcare delivery solutions. The company’s mobile, cloud-based platform powers holistic remote care management through personalized care plans, biometric data monitoring, multi-channel patient education and functionality configured to each patient’s unique needs. Vivify Health serves the nation’s largest and most progressive health systems, healthcare organizations and employers—empowering clinicians to proactively manage the complexities of remote care and catalyzing employee health and productivity with a single-platform solution for all device and digital health data. The comprehensive, content-rich platform and turnkey workflow services enable providers to intuitively scale and maximize value across populations. For more information about Vivify Health, visit www.vivifyhealth.com. Follow us on Twitter and LinkedIn. Visit our Company Blog to access case studies, thought leadership and news.

This post is paid content and does not represent the views of ThisisReno. Want to promote your business, event, or issue? Consider a sponsored post.",https://thisisreno.com/2020/06/remsa-partners-with-vivify-health-to-screen-employees-for-covid-19-sponsored/,2
9,"Mango is the latest high street store to launch a range of non-medical face masks. (Mango)

Yahoo Lifestyle is committed to finding you the best products at the best prices. We may receive a share from purchases made via links on this page. Pricing and availability are subject to change.

The UK government now advice that non-medical cloth face coverings should be worn in enclosed spaces, such as on public transport, to help defend you from the coronavirus.

While gov.co.uk has provided instructions on how you can make a suitable face covering out of a T-shirt, scarf or bandana from home. You may not feel comfortable, or don’t have the materials needed to create your own.

Therefore, numerous independent sellers and high street stores including ASOS, Anthropologie, Etsy and Just Hype are now creating non-medical face masks.

Popular Spanish clothing brand, Mango, is the latest label to launch its own designs as part of its new ‘face masks and gels’ section.

Currently the label has three styles available: plain black, floral and animal print. Each is made from polyester and has Mango’s ‘MNG’ logo emblazoned in the corner.

Mango’s non-medical masks are reusable for up to 10 washes and allow breathability and filtration.

Unlike other masks, which are created with elastic ear loops, Mango’s have adjustable fabric ear loops so that it’s easier to adapt the mask to your own facial contours.

The designs have been created in a single size suitable for women and men. There will also be three different sizes for children.

With some independent sellers charging up to £25 per mask, Mango’s £12 price tag is one of the more affordable options. Other budget-friendly high street choices include Anthropologie, where you can buy a single mask for £8, or ASOS, who sell two for £12.

The newly uncovered ‘face masks and gels’ section on Mango’s website suggests that there will be many more useful product launches by the brand in the weeks to come.

For a full list of where to buy a face mask or covering online in the UK, as well as how to make your own, this article covers all you need to know.",https://sports.yahoo.com/mango-non-medical-cloth-face-masks-131029466.html,1
9,"After more than two years of dedicated preparation, Toyota Motor Manufacturing West Virginia (TMMWV) produced Toyota’s first hybrid transaxle in North America this previous week.

“Our team has been planning for this new production line for several years, from construction to pilot projects to hiring new employees and countless hours of training,” said Srini Matam, TMMWV president. “Our team members’ dedication to the work they do every day is what makes our products world-class, and we are grateful for the continued support of our parent company, Toyota Motor Corporation (TMC).”

An initial $113 million investment was announced in late 2017 for TMMWV to yearly produce 120,000 hybrid transaxles, which replaces the conventional transmission in hybrid vehicles. The transaxles, built for the Toyota Sienna and Highlander hybrid vehicles, change their power input with either electric power or internal combustion engine depending on driving conditions to achieve the best fuel economy. During the construction, which included a 72,000 square-foot building expansion and new equipment installation, TMC doubled the production capacity in early 2019 to 240,000 yearly and nearly doubled the project investment to $226 million.

“We are proud to add such a significant investment to Toyota West Virginia,” Matam said. “Expanding West Virginia’s production capabilities to hybrid technology solidifies our facility’s role in producing next generation engines and transmissions that will drive the future of Toyota’s advanced mobility technology.”",https://www.automotiveworld.com/news-releases/toyota-west-virginia-rolls-its-first-hybrid-transaxle-off-production-line-represents-226-million-investment-in-the-plant/,2
9,"Press Release: Bowser Administration Announces District Ranked as Fourth Best Bicycling City in the U.S.

(WASHINGTON, DC) — Today, the Bowser Administration and the District Department of Transportation announced that Washington, DC is ranked as the fourth most bikeable city in the nation by industry coalition group PeopleForBikes. The ranking, which is conducted annually, is based on an evaluation of 550 U.S. cities and assesses factors such as ridership level, system safety and bicycling network.

“Under Mayor Bowser’s leadership, we have made incredible strides in expanding the District’s infrastructure for safe cycling and other forms of sustainable transportation,” said DDOT Director Jeff Marootian. “We are thrilled with this national distinction and remain committed to installing more facilities that will make it safer for cyclists, pedestrians, and all roadway users traveling through the District.”

DDOT plans to install an additional 20 miles of protected bike lanes by 2022, adding to the existing 89 miles of bike facilities, including 12 miles of protected bike lanes, built since 2001. The plan is part of Mayor Bowser’s ongoing effort to improve the safety of the multimodal transportation system in the nation’s capital.

DDOT has several major protected bike lane projects currently under construction including:
• Crosstown Protected Bike Lane, which closes a major gap in the existing bicycle network between Columbia Heights and Brookland
• Brentwood Parkway Protected Bike Lane, an important connection between Union Market, New York Avenue, and the 9th Street NE Bridge
• The Frederick Douglass Memorial Bridge, which includes protected bike and pedestrian facilities
• The Fort Totten Extension of the Metropolitan Branch Trail, which once complete will add an important segment to the 8-mile shared-use trail that runs from Union Station in the District to Silver Spring, Maryland

Additionally, the District Department of Public Works recently expanded the District’s bike lane enforcement program by mobilizing 26 new Parking Enforcement Officers (PEOs), bringing the total to nearly 300 officers. DPW has also improved the PEO team’s ability to enforce bike lane violations by adding the ability to photograph violators and assess $150 citations.

To learn more about the District’s bike infrastructure, visit ddot.dc.gov/page/bicycle-lanes.

For more information on the PeopleForBikes ranking, visit pfbcityratings.org/.",https://thedcline.org/2020/06/11/press-release-bowser-administration-announces-district-ranked-as-fourth-best-bicycling-city-in-the-u-s/,2
9,"""I'm excited to report that our strong digital growth continued to accelerate in May, highlighting yet again the incredible progress we've made as an organization to focus on our strategy to lead the industry in digitizing the movement of money,"" said Alex Holmes MoneyGram Chairman and CEO. ""Our digital business growth in May is particularly notable as we not only increased our active digital customer base, but also continued to see these new digital customers return and transact more frequently due to our seamless customer experience and global platform.""

Overall digital growth in May was driven by the following components:
• MoneyGram Online, the company's direct to consumer channel, delivered 107% year-over-year transaction growth in May, with over 80% of transactions completed on a mobile device.
• Digital partnerships, driven by key partners in and , accelerated from 67% year-over-year transaction growth in April to 92% growth in May.
• Account deposit & mobile wallet transactions increased 156% in May which is an acceleration from the first quarter where the company reported 80% year-over-year transaction growth. Growth has been driven by markets such as where sends to mobile wallets have increased over 200% compared to the prior year.

""Our digital transformation is demonstrating a phenomenal return on investment,"" said Kamila Chytil, Chief Operating Officer and leader of the company's digital business. ""We've built a modern, mobile, API-driven company that is resonating with millions of consumers across the globe.""

MoneyGram is a global leader in cross-border P2P payments and money transfers. Its consumer-centric capabilities enable family and friends to quickly and affordably send money in more than 200 countries and territories, with more than 70 countries now digitally enabled.

MoneyGram leverages its modern, mobile, and API-driven platform and collaborates with the world's leading brands to serve millions of people each year through both its walk-in business and its direct-to-consumer digital business.

With a strong culture of innovation and a relentless focus on utilizing technology to deliver the world's best customer experience, MoneyGram is leading the evolution of digital P2P payments.

For more information, please visit and follow @MoneyGram.",https://www.prnewswire.com/news-releases/moneygram-digital-business-achieves-triple-digit-growth-in-may-301072757.html,1
